,timestamp,block,tick,lower_tick,upper_tick,event
0,1638410181,13724617,255485,,,
1,1638412096,13724750,255485,,,
2,1638413664,13724876,255485,254700,255780,add
3,1638415644,13725005,255527,254700,255780,
4,1638417389,13725135,255515,254700,255780,
5,1638419367,13725275,255514,254700,255780,
6,1638420446,13725361,255535,254700,255780,
7,1638422435,13725486,255539,254700,255780,remove
8,1638424376,13725643,255559,,,
9,1638428387,13725920,255545,,,
10,1638430002,13726020,255516,,,
11,1638431717,13726158,255503,,,
12,1638432949,13726250,255495,,,
13,1638434564,13726375,255495,253500,256380,add
14,1638437333,13726584,255495,253500,256380,
15,1638438957,13726690,255472,253500,256380,
16,1638439765,13726744,255466,253500,256380,
17,1638441980,13726906,255464,253500,256380,
18,1638444525,13727096,255490,253500,256380,
19,1638446349,13727227,255489,253500,256380,remove
20,1638449764,13727450,255490,,,
21,1638451325,13727576,255489,,,
22,1638452788,13727688,255489,,,
23,1638454972,13727839,255498,,,
24,1638456696,13727955,255509,,,
